Topic from A to Z List,AKA,Owner,Scope,Notes,,PRs available,CDC Website,Spanish Website Y/N
BULLY,"Bully, Bullying",NCIPC / DVP,IN,,,NO,,
BURKHOLDERIA CEPACIA INFECTION,B. capeacia,NCEZID/ DHCPP / BSPB,ESCALATE,,https://social.teletech.com/docs/DOC-195408,NO,http://www.cdc.gov/HAI/organisms/bCepacia.html,N
BURKHOLDERIA PSEUDOMALLEI INFECTION,Melioidosis,NCEZID / DHCPP / BSPP,IN,,https://social.teletech.com/docs/DOC-195408,YES,http://www.cdc.gov/melioidosis/,N
BURULI ULCER,,NCEZID/ DHCPP / BSPB,REFER,All ulcers go to NIH at http://www.niams.nih.gov or 301-495-4484,https://social.teletech.com/docs/DOC-195408,NO,http://www.cdc.gov/nczved/divisions/dfbmd/diseases/buruli_ulcer/technical.html,N
C. SORDELLII,Clostridium sordellii,NCEZID / DHQP,IN,gqw6@cdc.gov,,NO,http://www.cdc.gov/HAI/organisms/cSordellii.html,N
CADMIUM,,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://www.cdc.gov/niosh/topics/cadmium/,N
CALICIVIRUS INFECTION,Norovirus,NCIRD / DVD,IN,"Can be Cruise Ship Related, VSP is in scope",https://social.teletech.com/docs/DOC-194208,YES,,
CAMP LEJEUNE,,ATSDR / DHS,IN,"If inquiry is about benefits associated with the Janey Ensminger Act, refer to the following VA website:
 http://www.publichealth.va.gov/exposures/camp-lejeune/",,YES,http://www.atsdr.cdc.gov/sites/lejeune/,N
CAMPAIGN TO PREVENT ANTIMICROBIAL RESISTANCE,,NCEZID / DHQP,IN,,,NO,http://www.cdc.gov/drugresistance/campaigns.html,N
CAMPYLOBACTERIOSIS / CAMPYLOBACTER INFECTION,Food Borne Infection,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/nczved/divisions/dfbmd/diseases/campylobacter/,N
CANCER,,NCCDPHP / DCPC,IN,Workplace-related is NIOSH,,YES,http://www.cdc.gov/cancer/,Y
CANCER CLUSTERS,,NCEH / EHHE,IN,,,YES,http://www.cdc.gov/niosh/topics/cancer/clusters.html,N
CANCER HEALTH DISPARITIES,,NCCDPHP / DCPC,IN,,,YES,http://www.cdc.gov/cancer/healthdisparities/,N
CANCER REGISTRIES,,NCCDPHP / DCPC,IN,,,YES,http://www.cdc.gov/cancer/npcr/,N
CANCER SURVIVORSHIP,,NCCDPHP / DCPC,IN,,,YES,http://www.cdc.gov/cancer/survivorship/,Y
CANDIDIASIS / CANDIDA INFECTION,"Yeast Infection, Thrush",NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/fungal/candidiasis/,N
CAPILLARIASIS / CAPILLARIA INFECTION,,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/capillaria/,N
CARBAPENEM-RESISTANT ENTEROBACTERIACEAE (CRE),CRE,NCEZID / DHQP,IN,,,YES,http://www.cdc.gov/HAI/organisms/cre/,N
CARBON MONOXIDE,CO,NCEH / EHHE,IN,Workplace-related is NIOSH,,YES,http://emergency.cdc.gov/disasters/carbonmonoxide.asp,N
CARBON MONOXIDE DANGERS IN BOATING,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/coboating/,Y
CARBON MONOXIDE HAZARDS FROM SMALL GAS POWERED ENGINES,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/co/,N
CARBONLESS COPY PAPER,,NIOSH,IN,,,NO,http://www.cdc.gov/niosh/topics/ccp/,N
CARDIOVASCULAR HEALTH,Heart Disease,NCCDPHP / DHDSP,IN,,,YES,http://www.cdc.gov/dhdsp/,N
CARDIOVIRUS,Picornavirus,NCIRD / DVD,ESCALATE,,https://social.teletech.com/docs/DOC-194208,NO,http://www.cdc.gov/ncird/dvd.html,N
CARPAL TUNNEL SYNDROME,Ergonomic and Musculoskeletal Disorders,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/ergonomics/,N
CAT SCRATCH DISEASE,"Bartonella, Rochalimaea",NCEZID / DVBD/BDB&RZB,ESCALATE,Escalate to dvbd@cdc.gov,https://social.teletech.com/docs/DOC-194981,YES,http://www.cdc.gov/bartonella/,N
CATCH-UP IMMUNIZATION SCHEDULER,,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,NO,https://www.vacscheduler.org/,N
"CATS, INFECTIONS FROM","Bartonella, Rochalimaea, Plague, Tularemia",NCEZID / DVBD/BDB&RZB,ESCALATE,use PRs if appropriate and escalate to dvbd@cdc.gov,https://social.teletech.com/docs/DOC-194981,YES,http://www.cdc.gov/bartonella/,N
CDC Lab Safety Questions,"Anthrax incident, H5N1 incident",NCEZID / DHQP,IN,Escalations should be sent to rsb@cdc.gov,,LOG CALL,http://www.cdc.gov/media/index.html,N
"CDC SWITCHBOARD - ATLANTA, GA",,NA,REFER,For callers who wish to speak to specific CDC personnel (non-leadership): 404-639-3311,,NO,,
CDC WONDER,,NCPHI,IN,Escalations should be sent to rsb@cdc.gov,,YES,http://wonder.cdc.gov/,N
CDC WONDER,,NCPHI,IN,Escalations should be sent to rsb@cdc.gov,,YES,http://wonder.cdc.gov/,N
CDC/ATSDR MINORITY INITIATIVES COORDINATING COMMITTEE (CAMICC),,OD / OMHD,REFER,OMHD@cdc.gov,,NO,http://www.cdc.gov/minorityhealth/CAMICC.html,N
CDC'S POSITION ON TATTOOING AND HCV INFECTION,Hepatitis C,NCHHSTP / DVH,IN,Escalations should be sent to rsb@cdc.gov,,YES,http://www.cdc.gov/hepatitis/C/index.htm http://www.cdc.gov/hepatitis/C/cFAQ.htm#transmission,N
CDC-TRAIN,CDC-TRAIN online training software,OPHSS/CSELS,REFER,"train@cdc.gov
 Refer inquirers who have questions SPECIFICALLY about CDC-TRAIN",,NO,https://cdc.train.org,N
CDC-TV,"Video requests, broadcast requests",OADC,ESCALATE,escalate requests for CDC TV videos or any broadcast requests to GWQ9@cdc.gov,,NO,http://www.cdc.gov/cdctv/,N
Cedeca Lapagei,,NCEZID / DHQP,ESCALATE,,,NO,,
CELIAC DISEASE,"Gluten Intolerance, Gluten Free",NONE,REFER,"NATIONAL INSTITUTES OF HEALTH -The National Institute of Diabetes and Digestive and Kidney Diseases 301-496-3583, www2.niddk.nih.gov",,NO,,
CERCARIAL DERMATITIS INFECTION,Swimmer's Itch,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/swimmersitch/,N
CERCOPITHECINE HERPESVIRUS,B Virus,NCIRD / DVD,IN,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/herpesbvirus/index.html,N
CEREBRAL PALSY,,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/cp/index.html,Y
CERVICAL CANCER,,NCCDPHP / DCPC,IN,,,YES,http://www.cdc.gov/cancer/cervical/,Y
CHAGAS DISEASE,Trypanosoma cruzi Infection; American Trypanosomiasis,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/chagas/,Y
CHANCROID,,NCHHSTP / DSTDP,IN,,https://social.teletech.com/docs/DOC-191517,YES,"http://www.cdc.gov/std/stats09/other.htm
 http://www.cdc.gov/std/treatment/2010/genital-ulcers.htm",N
CHEMICAL AGENT INFORMATION (FOR EMERGENCY RESPONDERS),,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,NO,http://www.cdc.gov/niosh/topics/emres/chemagent.html,N
CHEMICAL AGENTS,,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/agentlistchem.asp,Y
CHEMICAL PROTECTIVE CLOTHING,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,,http://www.cdc.gov/niosh/topics/protclothing/,N
CHEMICAL SAFETY,,ATSDR / DTEM,IN,Occupational/Workplace Chemical Safety is NIOSH,,YES,http://www.cdc.gov/niosh/topics/chemical-safety/,Y
CHEMICAL TERRORISM PREPAREDNESS GRANTS,,NCEH / DLS,ESCALATE,,,NO,,
CHEMICAL WEAPONS DEMILITARIZATION,,NCEH / EEHS,IN,,,YES,http://www.cdc.gov/nceh/demil/default.htm,N
CHEST RADIOGRAPHY,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/chestradiography/,N
CHIARI,"ARNOLD-CHIARI MALFORMATION , ARNOLD-CHIARI SYNDROME, ARNOLD-CHIARI SYNDROME",,REFER,"Please refer to National Organization for Rare Disorders, INC: www.rarediseases.org / 203-744-0100",,NO,,
CHICKENPOX,"VZV, Varicella, Human Herpesvirus 3",NCIRD / DVD,IN,Pink Book Information = Tier 3 ONLY; Healthcare-setting infection is DHQP,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/chickenpox/,N
CHICKENPOX VACCINE,,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/chickenpox/vaccination.html,N
CHIKUNGUNYA FEVER (CHIKV),"CHIK, Arbovirus, mosquito-borne diseases",NCEZID / DVBD/ADB,IN,"If no PR, send to DVBD mailbox dvbd@cdc.gov",https://social.teletech.com/docs/DOC-194981,YES,http://www.cdc.gov/chikungunya/,N
CHILD DEVELOPMENT,,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/childdevelopment/,Y
CHILD HEALTH STATISTICS,,"1-800-41-TRAIN
 or 404-639-1292
 E-mail: ce@cdc.gov
 During business hours 8am - 4pm,(after hours caller should leave a message and will be contacted next business day)",IN,,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/fastats/children.htm,N
CHILD MALTREATMENT PREVENTION,,NCIPC / DUIP,IN,,,YES,http://www.cdc.gov/ViolencePrevention/childmaltreatment/,N
CHILD PASSENGER SAFETY,,NCIPC / DUIP,IN,duipinquiries@cdc.gov,,YES,http://www.cdc.gov/Motorvehiclesafety/Child_Passenger_Safety/,N
CHILDHOOD DISEASES,"Rubella, Measles, Mumps, Rotavirus",NCIRD / DVD,IN,,,YES,http://www.cdc.gov/vaccines/vpd-vac/fact-sheet-parents.html,Y
CHILDHOOD INJURIES,,NCIPC / DUIP,IN,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/safechild/,N
CHILDHOOD LEAD POISONING,,NCEH / EEHS,IN,,,YES,http://www.cdc.gov/nceh/lead/,N
CHILDREN & INFANTS,,MULTI,IN,,,YES,http://www.cdc.gov/parents/children/index.html,N
CHILOMASTIX MESNILI INFECTION,Nonpathogenic (Harmless) Intestinal Protozoa,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/nonpathprotozoa/index.html,N
CHINESE DRYWALL,"Possible Health Implications from Exposure to Sulfur Gases Emitted from Chinese Manufactured Drywall, sulfur, problem drywall, CPSC, HUD",ATSDR / DEHHE,IN,Use log call PR 11311,,YES,http://www.atsdr.cdc.gov/drywall/,N
CHLAMYDIA,Chlamydia trachomatis,NCHHSTP / DSTDP,IN,,https://social.teletech.com/docs/DOC-191517,YES,http://www.cdc.gov/std/chlamydia/default.htm,Y
CHLAMYDIA PNEUMONIAE INFECTION,,NCIRD / DBD,IN,"Please note the Spanish VISs are hosted on a non-government website. You ARE allowed to read from the VISs, but do NOT read any other information from the site",https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/ncidod/dbmd/diseaseinfo/chlamydiapneumonia_t.htm,N
CHLORINE,Chlorine Dioxide,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://www.cdc.gov/niosh/topics/chlorine/,N
CHLOROACETOPHENONE (CN),Tear Gas/ Riot Control Agents,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://www.cdc.gov/niosh/ershdb/EmergencyResponseCard_29750033.html,N
CHLOROBENZYLIDENEMALONONITRILE (CS),Tear Gas/ Riot Control Agents,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,NO,,
CHLOROPICRIN (PS),Tear Gas/ Riot Control Agents,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,NO,http://www.cdc.gov/niosh/ershdb/EmergencyResponseCard_29750034.html,N
CHOKING,,NCIPC / DUIP,IN,,,YES,,
CHOLERA,Vibrio cholerae Infection,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/cholera/index.html,N
CHOLESTEROL REFERCE METHOD,CRMLN,NCEH / DLS,IN,,,YES,http://www.cdc.gov/labstandards/crmln.html,N
CHROMIUM,,NIOSH,IN,Non-occupational Exposure is ATSDR,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/chromium/,N
CHRONIC DISEASE AT A GLANCE REPORTS,,NCCDPHP,IN,,,YES,http://www.cdc.gov/chronicdisease/resources/publications/aag.htm,N
CHRONIC DISEASE INDICATORS,,NCCDPHP / DPH,ESCALATE,,,YES,,
CHRONIC DISEASE MANAGEMENT,,NCCDPHP / DPH - SHB,IN,,,YES,,
CHRONIC DISEASE NOTES AND REPORTS,,NCCDPHP,IN,,,NO,http://www.cdc.gov/chronicdisease/resources/reports.htm,N
CHRONIC DISEASE PREVENTION,,NCCDPHP,IN,,,YES,http://www.cdc.gov/pcd/,N
CHRONIC FATIGUE SYNDROME,CFS,NCEZID / DHCPP,IN,Use and log referral information in PR 5820; cc and escalate to CFS mailbox at cfs@cdc.gov,,YES,http://www.cdc.gov/cfs/,Y
CHRONIC LYME DISEASE,,NCEZID / DVBD / BDB,ESCALATE,Escalate to dvbd@cdc.gov,https://social.teletech.com/docs/DOC-195362,NO,http://www.cdc.gov/lyme/postLDS/,N
CHRONIC OBSTRUCTIVE PULMONARY DISEASE,COPD,NCCDPHP / DPH,IN,,,YES,http://www.cdc.gov/copd/,Y
CIGUATERA FISH POISONING,,NCEH / EHHE,IN,,,YES,http://www.cdc.gov/nceh/ciguatera/default.htm,N
CIGUATOXIN,,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/nczved/divisions/dfbmd/diseases/marine_toxins/,N
CLIMATE CHANGE,,NCEH / EHHE,IN,Please note: all Climate Change escalation should go to Climate Change Program,,NO,http://www.cdc.gov/climateandhealth/default.htm,N
CLINICAL GROWTH CHARTS,,NCHS,IN,,,NO,http://www.cdc.gov/growthcharts/,N
CLINICAL LABORATORY IMPROVEMENT AMENDMENTS (CLIA),,,REFER,"http://www.cms.hhs.gov/clia/ CDC no longer covers this topic, but copy DLS. CDC web information: http://wwwn.cdc.gov/clia/default.aspx).",,YES,http://wwwn.cdc.gov/clia/default.aspx,N
CLONORCHIASIS / CLONORCHIS INFECTION,,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/clonorchis/,N
CLOSTRIDIUM DIFFICILE INFECTION,"C. Diff, Healthcare Associated Infection (HAI)",NCEZID / DHQP,IN,,,YES,http://www.cdc.gov/HAI/organisms/cdiff/Cdiff_infect.html,N
CLOSTRIDIUM PERFRINGENS,,NCEZID / DFWED,ESCALATE,,,NO,http://www.cdc.gov/foodsafety/clostridium-perfingens.html,N
CLOSTRIDIUM SORDELLII,C. sordellii,NCEZID / DHQP,IN,,,NO,http://www.cdc.gov/HAI/organisms/cSordellii.html,N
CLOTTING DISORDERS,Thrombophilia,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/aboutus/blood-disorders-clotting.html,Y
COAL WORKERS' PNEUMOCONIOSES,Black Lung,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/pneumoconioses/,N
COCA,Clinician Outreach and Communication Activity,,ESCALATE,"For all inquiries that are specific to the COCA (Clinician Outreach and Communication Activity) Calls, CDC-INFO should escalate those directly to COCA at coca@cdc.gov",,YES,http://emergency.cdc.gov/coca/about.asp,N
COCASA,Comprehensive Clinic Assessment Software Application,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,NO,http://www.cdc.gov/vaccines/programs/cocasa/index.html,N
COCCIDIOIDOMYCOSIS,Valley Fever,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/fungal/coccidioidomycosis/,N
COGNITIVE HEALTH,,NCCDPHP / DPH,ESCALATE,,,NO,,
"COLD, COMMON",Human Parainfluenza Virus,NCIRD / DVD,IN,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/getsmart/antibiotic-use/URI/colds.html,Y
COLLAGENOUS COLITIS,,,REFER,"National Organization for Rare Disorders, Inc. at orphan@rarediseases.org 203-744-0100",,NO,,
COLLEGIATE LEADERS IN ENVIRONMENTAL HEALTH,CLEH,NCCDPHP / DNPAO,ESCALATE,"For questions about this internship program, please contact Jay Nielsen or James Gooch at CLEH@cdc.gov",,YES,http://www.cdc.gov/nceh/cleh/default.htm,N
COLLEMBOLA,Springtails,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,,
COLORADO TICK FEVER,"Mountain Tick Fever, American Mountain Tick Fever, Mountain Fever, CTF, CTFV, Arbovirus, Vector-borne diseases",NCEZID / DVBD/ADB,ESCALATE,"NOTE: This is not the same as Rocky Mountain Spotted Fever, escalate to dvbd@cdc.gov",https://social.teletech.com/docs/DOC-194981,YES,,
COLORECTAL (COLON) CANCER,,NCCDPHP / DCPC,IN,,,YES,http://www.cdc.gov/cancer/colorectal/,Y
COMMERCIAL AVIATION IN ALASKA (INJURY),,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,NO,http://www.cdc.gov/niosh/topics/aviation/,N
COMMERICAL FISHING IN ALASKA (INJURY),,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,NO,,
COMMUNITIES PUTTING PREVENTION TO WORK,CPPW,NCCDPHP / DCH,ESCALATE,,,YES,http://www.cdc.gov/CommunitiesPuttingPreventiontoWork/,Y
COMMUNITY AND FAITH-BASED INITIATIVES,,MULTI,REFER,fbco@cdc.gov,,NO,,
"COMMUNITY GUIDE, THE",,OADC,IN,,,NO,,
COMMUNITY HEALTH,,NCCDPHP / DCH,ESCALATE,,,YES,,
COMMUNITY HEALTH STATUS INDICATORS,,OSELS,ESCALATE,Send escalations to CommunityHealth@cdc.gov,,NO,,
COMMUNITY TRANSFORMATION GRANTS,CTG,NCCDPHP / DCH,IN,,,YES,http://www.cdc.gov/communitytransformation/index.htm,Y
COMMUNITY-BASED PARTICIPATORY RESEARCH,CBPR,NCCDPHP / DCH,ESCALATE,,,NO,,
COMPREHENSIVE CANCER CONTROL,,NCCDPHP / DCPC,IN,,,YES,http://www.cdc.gov/cancer/ncccp/,N
COMPREHENSIVE CLINIC ASSESSMENT SOFTWARE APPLICATION,CoCASA,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,NO,http://www.cdc.gov/vaccines/programs/cocasa/index.html,N
CONCENTRATED ANIMAL FEEDING OPERATIONS,CAFO,NCEH / EEHS,IN,,,YES,http://www.cdc.gov/cafos/,N
CONCUSSION,"Traumatic Brain Injury, TBI",NCIPC / DUIP,IN,,,YES,http://www.cdc.gov/concussion/,N
CONFINED SPACES (INJURY),,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/confinedspace/,Y
CONGENITAL HEARING LOSS,Hearing Loss in Children,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/hearingloss/,Y
CONJUNCTIVITIS,Pink Eye,NCIRD / DVD,ESCALATE,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/conjunctivitis/,Y
CONSTRUCTION SAFETY AND HEALTH,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/construction/,Y
CONTRACEPTION,Birth control,NCCDPHP / DRH,IN,See PRs for possible escalation criteria,,YES,http://www.cdc.gov/reproductivehealth/UnintendedPregnancy/Contraception.htm,N
CONTROL BANDING,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,NO,http://www.cdc.gov/niosh/topics/ctrlbanding/,N
COOLEYS ANEMIA,"Thalassemia, Clotting Disorders",NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/thalassemia/index.html,Y
CORONAVIRUS,Respiratory Illnesses and Viruses,NCIRD / DVD,ESCALATE,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/coronavirus/,N
"COROZAL WELL SITE REPORT PUBLIC HEALTH ASSESSMENT, PUERTO RICO","PHA, public comment, well water, VOCs, volatile organic compounds, Naranjito, PCE, exposure",ATSDR,IN,,,YES,http://www.atsdr.cdc.gov/news/displaynews.asp?PRid=2572,Y
CORRECTIONAL HEALTH,"Jails, Prisons",NCHHSTP,IN,"HIV, STD, Hepatitis related topics",https://social.teletech.com/docs/DOC-191517,NO,,
COST OF FALLS AMONG OLDER ADULTS,,NCIPC / DUIP,IN,,,YES,http://www.cdc.gov/HomeandRecreationalSafety/Falls/fallcost.html,N
COWPOX-NON SENTINEL EVENT,,NCIDOD / SPB,ESCALATE,Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,,
COWPOX-SENTINEL EVENT,,NCIDOD / SPB,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,NO,,
COXSACKIE,"Coxsackieviruses, Coxsackie A virus, Coxsackie B virus",NCIRD / DVD,ESCALATE,,https://social.teletech.com/docs/DOC-194208,NO,,
CREUTZFELDT-JAKOB DISEASE (CJD),"CJD, Prion Disease (for ""Mad Cow"" and variant CJD, see Variant Creutzfeldt-Jakob Disease)",NCEZID / DHCPP / PPHO,ESCALATE,Escalate all inquiries related to this topic: prion@cdc.gov,,YES,http://www.cdc.gov/ncidod/dvrd/cjd/,N
CRIMEAN - CONGO HEMORRHAGIC FEVER,,NCEZID / DHCPP / VSPB,,,https://social.teletech.com/docs/DOC-195408,YES,http://www.cdc.gov/vhf/crimean-congo/,N
Crisis & Emergency Risk Communication Course (CERC),CERC,OPHPR,ESCALATE,Escalate to cercrequest@cdc.gov,,NO,http://emergency.cdc.gov/CERC/index.asp,N
CROHN'S DISEASE,Inflammatory Bowel Disease,NCCDPHP / DPH,IN,,,YES,http://www.cdc.gov/ibd/,N
CROHN'S DISEASE,Inflammatory Bowel Disease,NCCDPHP / DPH,IN,,,YES,http://www.cdc.gov/ibd/,N
CROUP,Human Parainfluenza Virus,NCIRD / DVD,IN,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/parainfluenza/,N
CRUISE SHIP ILLNESS / DEATH,Vessel Sanitation,NCEZID / DGMQ,IN,Refer to PR #4965. Escalate to nciddqweb@cdc.gov,,YES,http://www.cdc.gov/nceh/vsp/default.htm,N
CRUISE SHIP SANITATION,Vessel Sanitation,NCEH / EEHS,IN,"If escalation is needed, send to vsp@cdc.gov. DO NOT BCC EEHS on vessel sanitation responses or escalations: those go to VSP ONLY.",,YES,http://www.cdc.gov/nceh/vsp/default.htm,N
CRYPTOCOCCOSIS,,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/fungal/cryptococcosis-neoformans/,N
CRYPTOSPORIDIOSIS / CRYPTOSPORIDIUM INFECTION,,NCEZID / DFWED / WDPB,ESCALATE,Non-HIV related: Escalate to healthywater@cdc.gov,,YES,http://www.cdc.gov/parasites/crypto/,N
CYANIDE,,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://www.atsdr.cdc.gov/substances/toxsubstance.asp?toxid=19,N
CYANOGEN CHLORIDE (CK),Cyanide,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,,
CYCLOSPORIASIS / CYCLOSPORA INFECTION,,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/h1n1flu/,N
H1N1 in India (2015),Neurocysticercosis,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/cysticercosis/,Y
CYSTOISOSPORA,Isospora,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/cystoisospora/index.html,
CYSTS,,MULTI,ESCALATE,Will vary based on origin and location of cyst,,YES,,
CYTOLOGY,,NCHHSTP / DSTDP,ESCALATE,,,NO,,
CYTOMEGALOVIRUS INFECTION (CMV),"CMV, Human Herpesvirus 5",NCIRD / DVD,IN,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/cmv/index.html,N
DATA & STATISTICS,,NCHS,IN,,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/DataStatistics/,N
DEATH DATA,Mortality,NCHS,IN,,https://social.teletech.com/docs/DOC-194007,YES,,
DEEP VEIN THROMBOSIS,"Blood Clots, Thrombophilia",NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/dvt/index.html,Y
DELUSIONAL PARASITOSIS,Unknown Parasitosis,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,,
DEMENTIA,,NCCDPHP / DPH,IN,,,YES,,
DENGUE FEVER,"Dengue Hemorrhagic Fever, Arbovirus, mosquito-borne diseases",NCEZID / DVBID/DEN,IN,use PRs and www.cdc.gov/dengue,,YES,http://www.cdc.gov/dengue/,Y
DENTAL HEALTH / ORAL HEALTH,,NCCDPHP / DOH,IN,,,YES,http://www.cdc.gov/oralhealth/,N
DENTISTRY,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/dentistry/,N
DES & CANCER STUDY (NCI),(WOMEN EXPOSED TO DES IN THE WOMB FACE INCREASED CANCER RISK),,REFER,See PR# 10578 / Please refer inquirers’ to the NIH contact: http://www.cancer.gov/cancertopics/factsheet/Risk/DES or NCI's Cancer Information Service at 1-800-4-CANCER (1-800-422-6237).,,YES,http://www.cdc.gov/des/index.html,N
DES (DIETHYLSTILBESTROL),DES,,REFER,refer to National Institutes of Health's (NIH) National Cancer Institute (www.cancer.gov),,YES,http://www.cdc.gov/des/index.html,N
DEVELOPMENTAL DISABILITIES,,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/developmentaldisabilities/index.html,Y
DIABETES,,NCCDPHP / DDT,IN,,,YES,http://www.cdc.gov/diabetes/,Y
DIARRHEA,,NCEZID,IN,,,YES,http://www.cdc.gov/ncidod/dbmd/diseaseinfo/travelersdiarrhea_g.htm,N
DIARRHEAGENIC ESCHERICHIA COLI,,NCEZID / DFWED,,,,NO,http://www.cdc.gov/nczved/divisions/dfbmd/diseases/diarrheagenic_ecoli/technical.html,N
DIBENZOXAZEPINE (CR),Tear Gas,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,NO,http://emergency.cdc.gov/agent/riotcontrol/index.asp,N
DIENTAMOEBA FRAGILIS INFECTION,,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/dientamoeba/,N
DIET & NUTRITION,Nutrition,NCCDPHP / DNPAO,IN,,https://social.teletech.com/docs/DOC-194114,YES,http://www.cdc.gov/nutrition/,N
